Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,1,1,0,2,1,0,2,1,1,1,1,1,0,6965,397,10,1,3,53547,2350
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,13537,406,17,1,4,102701,2570
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,1,0,2,1,0,2,1,1,1,1,1,0,13921,376,17,1,4,102699,2334
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,7058,392,12,2,4,61557,2320 2232
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,0,2,1,0,2,1,1,1,1,1,0,6603,416,13,2,4,61554,2244 2152
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,13280,422,19,2,4,114741,2320 2216
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,1,0,2,1,0,2,1,1,1,1,1,0,14013,424,19,2,4,114738,2244 2152
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,5714,474,19,4,8,77637,2212 1796 1796 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,4,1,0,2,1,0,2,1,1,1,1,1,0,5722,474,19,4,7,77632,2154 1806 1806 2062
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,11019,487,28,4,8,139077,2212 1780 1796 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,4,1,0,2,1,0,2,1,1,1,1,1,0,11049,486,28,4,8,139072,2154 1806 1806 2062
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,5742,479,31,8,15,109797,2226 1794 1778 1778 1794 1794 1778 2074
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,8,1,0,2,1,0,2,1,1,1,1,1,0,5848,469,31,8,14,109788,2154 1770 1770 1770 1786 1770 1770 2022
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,8,1,0,2,1,0,2,1,1,1,0,1,0,11067,489,44,8,16,187621,2226 1778 1778 1778 1778 1778 1778 2074
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,8,1,0,2,1,0,2,1,1,1,1,1,0,11173,484,45,8,16,187612,2154 1770 1770 1770 1786 1770 1770 2022
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,9592,296,10,2,3,41146,2286 2704
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,18919,299,15,2,4,73914,2302 2704
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,4849,548,15,3,5,49251,2286 3648 3604
